label,Sentence
0,내일 최애가 출연하는 방송에서 실수하면 어떡하지... 너무 불안해.
0,방금 게임에서 졌는데 친구들이 뭐라 할까 봐 떨려.
0,갑자기 엄마가 카톡으로 '집에 와서 얘기하자'라고 해서 너무 불안해.
0,이번 선거 결과가 엉망이 되면 내일 사회가 어떻게 될지 걱정돼.
0,여행 중 길을 잃어버리면 어쩌지? 진짜 무서워.
0,어제 친구랑 다투고 오늘 만났을 때 불편한 기운이 있을까 봐 걱정돼.
0,오늘 축구 경기에서 우리 팀이 지면 어떻게 하나... 너무 떨린다.
0,인터넷에서 본 이야기처럼 갑자기 나쁜 일이 일어날까 봐 걱정돼.
0,오늘 게임 이벤트에서 점수를 못 얻으면 내일 친구들에게 실망 줄까 봐 불안해.
0,학교에서 발표할 때 애들이 나를 비웃을까 봐 무서워.
0,오늘 연예인 팬미팅에서 질문 잘못하면 어떡하지... 너무 긴장돼.
0,게임 중간에 네트워크 끊기면 큰일 나는데... 너무 불안하다.
0,게임 내 중요한 아이템을 잃어버리면 어떡하지... 진짜 떨려.
0,밤에 길을 걷는데 계속 뒤에서 발소리가 들려서 너무 무서웠어.
0,내일 선생님한테 혼날 것 같은데... 너무 긴장돼.
0,갑자기 비가 쏟아지면 여행 계획이 망가질까 봐 걱정돼.
0,어제 친구랑 싸웠는데 혹시 다시 연락 안 오면 어떡하지... 불안해.
0,오늘 축구 경기에 너무 중요한 선수가 빠져서 경기 결과가 걱정돼.
0,인터넷에서 갑자기 광고가 팝업되면서 무서운 소리가 나서 놀랐어.
0,게임에서 나만 계속 죽으면 친구들이 나를 싫어할까 봐 불안하다.
0,학교에서 선생님이 내 이름을 부르니까 너무 떨려서 손이 차가워졌어.
0,오늘 최애의 중요한 무대인데 실수하면 어떡하지... 불안해서 잠도 안 와.
0,게임에서 중요한 보스를 상대할 때 나만 실수할까 봐 너무 긴장돼.
0,게임 중 중요한 순간에 컴퓨터가 꺼지면 모든 노력이 헛될까 봐 떨려.
0,내일 회의에서 내가 준비한 부분이 잘 전달되지 않으면 어떻게 하나... 긴장돼.
0,이번 선거 결과가 나쁜 영향을 미쳐서 경제가 더 어려워질까 봐 불안하다.
0,여행 도중에 길을 잘못 들어서 일정을 다 망치면 어떡하지... 걱정된다.
0,어제 친구와의 대화 중에 무심코 한 말이 상처가 되었을까 봐 불안해.
0,오늘 축구 경기에서 우리가 계속 실수하면 팬들이 너무 실망할까 봐 걱정된다.
0,인터넷에서 내가 가입한 사이트가 해킹당했다는 소식을 듣고 너무 불안하다.
0,게임 중 중요한 전투에서 내가 제 역할을 못 하면 팀원들에게 피해를 줄까 봐 걱정돼.
0,학교에서 내가 준비한 자료가 부족해서 창피한 상황이 될까 봐 떨린다.
0,"야, 너 어제 그 사람 만난다고 했잖아. 혹시 안 온다 그러면 어떡하냐? 괜히 불안해."
0,"아니, 우리 애가 아직도 안 들어왔네? 밤 11시 넘었는데... 이거 좀 무섭지 않냐."
0,"오빠, 나 지금 버스 정류장에서 기다리는데 자꾸 이상한 사람 쳐다보는 것 같아. 좀 무서워."
0,오늘 동네에 이상한 소문 돌던데... 뭔가 안 좋은 일 생기는 거 아니야? 왠지 소름 끼쳐.
0,"자기야, 내일 부모님한테 인사드리러 가는데... 내가 무슨 말 해야 할지 모르겠어. 나 떨려."
0,"야, 어제 산 그 주식 오늘 떨어진다는 말 들었는데... 큰일 났다, 이거 불안하네."
0,"아니, 저 아줌마 저렇게 불친절한데 가게 망하면 어쩌지... 괜히 남 일인데 불안하다니까."
0,"자기야, 우리 이사 갈 집 너무 조용해서 좀 무서워... 혹시 귀신이라도 있는 거 아니야?"
0,우리 강아지 오늘 밥을 안 먹는데 혹시 어디 아픈 거 아냐...? 불안해서 잠이 안 온다.
0,"엄마가 갑자기 나한테 '이따 얘기 좀 하자'라고 하는데, 이거 뭔지 모르겠어서 무서워 죽겠어."
0,"야, 나 오늘 엄마가 '집에 와서 얘기 좀 하자' 하길래, 나 진짜 인생 끝난 줄 알았어... 손에 땀 차."
0,우리 강아지가 계속 밥을 안 먹어... 이거 병원 가야 하는 거 아냐? 괜히 불안해 죽겠네.
0,"술 마시고 내가 실수한 거 기억 안 나는데, 혹시 누가 찍었으면 어쩌지...? 와, 나 진짜 그거 올라오면 끝이다."
0,"엄마가 갑자기 '너 어제 뭐했어?' 이러는데, 와... 나 땀 삐질삐질났잖아. 어제 뭔가 걸린 거지."
0,"야, 내일 시험인데... 와, 나 진짜 좆됐다. 이거 하나도 몰라."
0,"헐, 골목에서 갑자기 고양이 튀어나왔는데 진짜 뒤지는 줄 알았어. 심장 쫄깃."
0,"자기야, 우리 엄마가 갑자기 '얘기 좀 하자' 이랬거든? 와, 나 벌써부터 손에 땀나."
0,"야, 어제 뉴스 봤냐? 우리 동네에 뭐 사건 났다던데. 나 그냥 집에서 나가기도 무섭다니까."
0,"아니, 내일 발표인데, 와... 내가 그걸 왜 하겠다고 했을까. 그냥 망한 거 같아."
0,쿠키가 갑자기 밥도 안 먹고 누워만 있는데... 얘 어디 아픈 거 아냐? 나 너무 불안해.
0,"술 먹고 내가 무슨 짓 했는지 기억 안 나는데, 혹시 영상 찍힌 거 있으면 어쩌냐...? 나 진짜 쫄려서 잠도 안 와."
0,"오빠야, 여기 혼자 있으려니까 뭔가 느낌 안 좋아. 우리 빨리 나가자."
0,"와, 내일 아침 면접인데 아직 준비 하나도 안 했어. 아, 이거 완전 좆됐다 진짜."
0,"엄마가 내 어제 늦은 귀가에 대해 얘기 좀 하재. 와, 이거 진짜 뭔가 걸린 거 같아서 무섭다."
0,"야, 요새 배달비 너무 오르지 않았냐? 나 이러다 진짜 배달음식 못 먹는 거 아냐? ㅠㅠ"
0,"헐, 어제 시킨 치킨 양 보니까, 앞으로 계속 이러면 나 파산하는 거 아니냐... 무서워서 시키겠냐고."
0,"배달 음식 요즘 퀄리티 떨어지는데 돈은 왜 이렇게 많이 나가는 거야? 나 너무 불안하다, 내 지갑 망해간다."
0,"엄마가 나 학원 추가로 보낸다고 해서, 와... 나 진짜 쉴 틈 없는 거 아니야? 너무 불안해."
0,"아빠가 '너 대학 꼭 가야 돼' 이러는데, 나 못 가면 어쩌지? 나 진짜 겁나... ㅠㅜㅠ"
0,"친구들이 다 학원 다니고 있는데, 나만 안 다녀. 이러다 뒤처질까 봐 무서워. ㅜㅜ"
0,"요즘 배달비가 너무 올라서, 나 이러다 배달음식 끊어야 할지도 몰라... 너무 불안해 ㅠㅠ"
0,엄마가 갑자기 '내일 얘기 좀 하자'라고 해서 무슨 일인지 불안해... 혹시 학원비 때문에 또 뭐라고 하시는 건가.
0,"야, 우리 집 근처 집값이 또 오른대... 이러다 진짜 평생 집 못 사는 거 아냐? 무서워."
0,내일 여자친구 부모님한테 데이트 비용 적다고 혼나면 어떡하지...? 나 너무 떨린다 ㅠ_ㅠ
0,"주 4일 근무제 도입한다고 해서 좋을 줄 알았는데, 월급 줄면 나 진짜 망하는 거 아니냐... 불안해서 미치겠어."
0,반려견 데리고 공원 갔다가 다른 사람들이 시끄럽다고 뭐라고 하면 어쩌지? 괜히 떨리네.
